anomaly_score,prediction,ground_truth
0.14717585163049993,0,0
0.11468081651933469,0,0
0.1626173807417078,0,0
0.09653638302769721,0,0
0.12745352474046526,0,0
0.16181307991837424,0,0
0.16154816265760968,0,0
0.2379001138195172,0,0
0.11431103183586035,0,0
0.09996755810029817,0,0
0.23556345016096292,0,0
0.046636643296305465,0,0
0.1525267805809727,0,0
0.12682793247739613,0,0
0.036314858320817114,0,0
0.08744169292238017,0,0
0.18910075606973045,0,0
0.060944424850429155,0,0
0.10962885097672036,0,0
0.17089967371798212,0,0
0.048260912077109065,0,0
0.1872477659179398,0,0
0.046263640579361075,0,0
0.23665385189361196,0,0
0.2908830665383632,0,0
0.05471403020620362,0,0
0.3860536799567931,0,0
0.03536619754905365,0,0
0.10261062303088851,0,0
0.17064623302782006,0,0
0.052842980924960495,0,0
0.07090398555568836,0,0
0.15510538340988536,0,0
0.03106583896403674,0,0
0.10574128609598892,0,0
0.030692669879223478,0,0
0.05914277525489629,0,0
0.04427971770395924,0,0
0.07323828879446016,0,0
0.05062743038847808,0,0
0.41148776641206875,0,0
0.19585695439081827,0,0
0.11688534941014386,0,0
0.21330804255132957,0,0
0.18411176140503333,0,0
0.11452106877231688,0,0
0.11815231474617473,0,0
0.057557522117813106,0,0
0.08878523168910081,0,0
0.10307365687357639,0,0
0.22258785633384623,0,0
0.057170635166127456,0,0
0.02649196265577874,0,0
0.39727053965351267,0,0
0.1315067717573073,0,0
0.17567191331646423,0,0
0.21650367893577319,0,0
0.07399030695848972,0,0
0.1280615358097192,0,0
0.10370890129596864,0,0
0.30774709117928145,0,0
0.03391993397973224,0,0
0.04356102957885728,0,0
0.09854658499605828,0,0
0.05823476804078849,0,0
0.14263282949346498,0,0
0.09450096186988631,0,0
0.14015379883269985,0,0
0.044094113991364745,0,0
0.14022951153263916,0,0
0.06735606218460563,0,0
0.10762209638740404,0,0
0.1158796585037585,0,0
0.18593101752120963,0,0
0.25333755422287035,0,0
0.16384310565899118,0,0
0.1501288433307095,0,0
0.18246250699373132,0,0
0.1458125156605107,0,0
0.2287032663507522,0,0
0.06607988835487953,0,0
0.09120498528762196,0,0
0.18613960546311692,0,0
0.05798574153286674,0,0
0.10628236322029262,0,0
0.35963569230665415,0,0
0.0486138161534659,0,0
0.03384343861794732,0,0
0.0511934063971463,0,0
0.23824040154703607,0,0
0.05031715190265597,0,0
0.12628093690075035,0,0
0.12034523824800532,0,0
0.11190616302991752,0,0
0.117685530565666,0,0
0.024191089806032955,0,0
0.12082005859156217,0,0
0.10610953332378413,0,0
0.18571231818671916,0,0
0.10174233709536248,0,0
0.14329032421098295,0,0
0.1743769847354246,0,0
0.08858718695250899,0,0
0.024044564117423024,0,0
0.01891111525990675,0,0
0.3309698239638539,0,0
0.17228801654529272,0,0
0.10579646005999549,0,0
0.1271761851022918,0,0
0.10727648001856706,0,0
0.055532446973818185,0,0
0.11592379661326513,0,0
0.21283551758315258,0,0
0.09444122172597653,0,0
0.5978512646603651,0,0
0.30588183566236093,0,0
0.098147559153021,0,0
0.17191607874368103,0,0
0.0837741134944436,0,0
0.18091734790250416,0,0
0.11031642712841311,0,0
0.11980562692673453,0,0
0.1587900527483067,0,0
0.11965762553576074,0,0
0.3604247091065205,0,0
0.1363010884682541,0,0
0.0784277785341441,0,0
0.0961938137065865,0,0
0.14434072125129085,0,0
0.09902501289412433,0,0
0.13910843269888074,0,0
0.11338589286434099,0,0
0.039259440332793556,0,0
0.31866113251820943,0,0
0.26058163546669616,0,0
0.10629621720425375,0,0
0.04705040249334292,0,0
0.23125536601528301,0,0
0.3984695985755849,0,0
0.27959437565364653,0,0
0.22112442657620612,0,0
0.07960923169492824,0,0
0.3394839882877287,0,0
0.18011972069235901,0,0
0.04468240655527066,0,0
0.19613777085535009,0,0
0.09613959216124439,0,0
0.08034036620692453,0,0
0.11710753141552818,0,0
0.08387228597996413,0,0
0.10860715693739224,0,0
0.1136182203942044,0,0
0.09090675765398487,0,0
0.12120144095797311,0,0
0.2050433384823142,0,0
0.021361125013349618,0,0
0.10701750220157752,0,0
0.123521748302662,0,0
0.1356749917187895,0,0
0.17111549750253738,0,0
0.046519810982704655,0,0
0.2531402061626334,0,0
0.5762671590884295,0,0
0.034251516832833874,0,0
0.12281408259768806,0,0
0.15615566042007947,0,0
0.1697096211473217,0,0
0.1751687428053444,0,0
0.11774575100757088,0,0
0.12444604644902708,0,0
0.05570907744117523,0,0
0.18101752831927173,0,0
0.23947320996166585,0,0
0.09249242486569775,0,0
0.19037376294154543,0,0
0.0744465175101414,0,0
0.1589912196391534,0,0
0.024944745850949242,0,0
0.15653700186047437,0,0
0.1516557759511122,0,0
0.28171064099678067,0,0
0.4173403541083084,0,0
0.10467983611423379,0,0
0.09605684939751934,0,0
0.04187211264030074,0,0
0.047408053338458454,0,0
0.07033973786422869,0,0
0.19979000473642705,0,0
0.06300692041730213,0,0
0.05349036811691675,0,0
0.40547842126294065,0,0
0.05852778477770939,0,0
0.06830857464415602,0,0
0.24147842691109342,0,0
0.05763716273681918,0,0
0.13004207366770607,0,0
0.059947020084749995,0,0
0.13542281604494116,0,0
0.13615064338690436,0,0
0.04817698889605171,0,0
0.080831270419903,0,0
0.07610429338907469,0,0
0.3666852582186035,0,0
0.08784365103465586,0,0
0.03479689154150464,0,0
0.12575246018630543,0,0
0.033910532591205786,0,0
0.06875625492882873,0,0
0.3878961150696156,0,0
0.16247804596140586,0,0
0.1694646196379792,0,0
0.1029222965199709,0,0
0.11100787367293449,0,0
0.10924270845707301,0,0
0.13798820874918802,0,0
0.17116140680009037,0,0
0.023049154241652006,0,0
0.13160443179966558,0,0
0.06123399220757623,0,0
0.14030435918581743,0,0
0.10716342772364991,0,0
0.13418517544040798,0,0
0.24041179093084658,0,0
0.19439357437236757,0,0
0.044023415759483125,0,0
0.1294224604197192,0,0
0.29037067235754,0,0
0.08839466649622162,0,0
0.24989808871927857,0,0
0.08006915747828117,0,0
0.08415163501297399,0,0
0.10777958359686998,0,0
0.17442425236650616,0,0
0.07075558047022058,0,0
0.07091004836080769,0,0
0.19039215138187904,0,0
0.14889188988154217,0,0
0.14172766281633645,0,0
0.6306460628484549,0,0
0.14027114492945564,0,0
0.1506961921921512,0,0
0.28135781660750436,0,0
0.14656573214519958,0,0
0.09604277689102185,0,0
0.250610138096286,0,0
0.09489272232888785,0,0
0.3270642823589115,0,0
0.16192797865177222,0,0
0.21859816631842424,0,0
0.10532076088131559,0,0
0.27546684057621745,0,0
0.0922177385159797,0,0
0.1846019426046952,0,0
0.20287286143676952,0,0
0.21999156055465383,0,0
0.1145652497229668,0,0
0.09983151916952081,0,0
0.10883964711317018,0,0
0.019946215487752807,0,0
0.0947781145221228,0,0
0.08514589921482453,0,0
0.11656585885373869,0,0
0.11513384841901265,0,0
0.126778015966969,0,0
0.032377145248171,0,0
0.1709037431282515,0,0
0.08972836003665156,0,0
0.11504081447075902,0,0
0.10499655369369444,0,0
0.11687141494560382,0,0
0.09140877529783413,0,0
0.3167813051813483,0,0
0.05822781172824337,0,0
0.06146669722009132,0,0
0.09858789779578465,0,0
0.08977142854311486,0,0
0.09738419355781268,0,0
0.21597616530631067,0,0
0.07007560638737063,0,0
0.046209612536489024,0,0
0.09625341140842926,0,0
0.03602067826454653,0,0
0.3754972045884187,0,0
0.13305692836192642,0,0
0.1297597605072786,0,0
0.33128996090020585,0,0
0.02669369091459842,0,0
0.07265908022385606,0,0
0.0694185652464307,0,0
0.09055996471895784,0,0
0.1434755320287002,0,0
0.07346032573312886,0,0
0.12882911381232087,0,0
0.31398350631258365,0,0
0.0686689752276186,0,0
0.03010325487225211,0,0
0.09246349402477379,0,0
0.36551841927251094,0,0
0.5595312080123761,0,0
0.05630696525032272,0,0
0.013760382192164317,0,0
0.09015376587871059,0,0
0.18797126055546268,0,0
0.10346799689446826,0,0
0.02014195793696719,0,0
0.0894089741791636,0,0
0.1695093049462714,0,0
0.07801986305373972,0,0
0.0903773871728133,0,0
0.1622647649647844,0,0
0.09601791611373622,0,0
0.0716955083649651,0,0
0.4081882573988179,0,0
0.1274812108222587,0,0
0.209786428774561,0,0
0.5611380923880955,0,0
0.06233762356208319,0,0
0.11246864152210702,0,0
0.1119996018971452,0,0
0.15801672386689677,0,0
0.22399274178893122,0,0
0.1671161382924611,0,0
0.14872299134445488,0,0
0.15835186041368546,0,0
0.14678971069121405,0,0
0.032498103674640205,0,0
0.1280411786776702,0,0
0.16214324104429684,0,0
0.28615726783279083,0,0
0.09517911844434512,0,0
0.05005491489363162,0,0
0.11450832602246905,0,0
0.03425397659387594,0,0
0.03783760893012695,0,0
0.07454683209569146,0,0
0.06206296574853603,0,0
0.05621418474155292,0,0
0.15151771865268415,0,0
0.04385436412017224,0,0
0.055159199197302,0,0
0.10101250773685994,0,0
0.14111885393405785,0,0
0.24014543136880134,0,0
0.23989648056851628,0,0
0.12536891696749047,0,0
0.2801898045444242,0,0
0.31723302527351577,0,0
0.12328729127954847,0,0
0.10186996335931935,0,0
0.07539856480074272,0,0
0.330110372566441,0,0
0.14038134320514462,0,0
0.14598084707178893,0,0
0.13508671609745457,0,0
0.08430371716332874,0,0
0.1746230154044244,0,0
0.30896632907764854,0,0
0.06011147978154776,0,0
0.09920164356801801,0,0
0.041694442908791284,0,0
0.13758639488166616,0,0
0.07172568589311824,0,0
0.1784722772818738,0,0
0.25857183220035374,0,0
0.10080595521275575,0,0
0.02700065448146579,0,0
0.12335036591983044,0,0
0.13401438310845654,0,0
0.05060722840234302,0,0
0.01754152125524442,0,0
0.08804091849212775,0,0
0.11161078843063063,0,0
0.06280591863778583,0,0
0.13912761091020406,0,0
0.1483732825420949,0,0
0.11658706531235602,0,0
0.11157357561907172,0,0
0.06214580737483195,0,0
0.32755819093739663,0,0
0.07138270556532166,0,0
0.0652899359660541,0,0
0.04817964013243987,0,0
0.1278216185853476,0,0
0.08438930044286191,0,0
0.09015996223705346,0,0
0.06627325398696117,0,0
0.35556427089272,0,0
0.21009426442162046,0,0
0.19390849947136557,0,0
0.10399291348835411,0,0
0.050313387815599,0,0
0.09004553487943218,0,0
0.24478648279917273,0,0
0.045212701097291384,0,0
0.10100631918226396,0,0
0.08341461689910076,0,0
0.0768813150290465,0,0
0.11186911301064813,0,0
0.0506935174461985,0,0
0.21751698087696558,0,0
0.1257491176252306,0,0
0.10652810951349423,0,0
0.1072063289944037,0,0
0.05223114563326376,0,0
0.08251737697256395,0,0
0.13814155062197978,0,0
0.047860411496079495,0,0
0.08347011123891605,0,0
0.10857746072876284,0,0
0.13384796404851176,0,0
0.1137288141166044,0,0
0.09829895060022399,0,0
0.01817509983410156,0,0
0.041749864832033634,0,0
0.21737492817661783,0,0
0.07586658364851892,0,0
0.053796935139912065,0,0
0.13425014799513724,0,0
0.106187333981074,0,0
0.9117021830063808,1,0
0.09284735244027847,0,0
0.09509887795639667,0,0
0.10563284717417942,0,0
0.10122777971188625,0,0
0.0762427727101451,0,0
0.09813201988442788,0,0
0.11858472927726,0,0
0.0672701099595554,0,0
0.028588941154454855,0,0
0.07611609192888988,0,0
0.1608425198133878,0,0
0.04357781665997267,0,0
0.2226145891138516,0,0
0.2007510625008177,0,0
0.17442651524920266,0,0
0.18855769896624686,0,0
0.11366152402490139,0,0
0.15166477482557275,0,0
0.029051620435768883,0,0
0.263651434305485,0,0
0.22610786494687268,0,0
0.20098770705001037,0,0
0.051483720105764685,0,0
0.16637195851530492,0,0
0.21720749230529893,0,0
0.15545730606821337,0,0
0.1781416167038442,0,0
0.055810642580199375,0,0
0.07762593730007891,0,0
0.09772890430384308,0,0
0.1633028696896268,0,0
0.2700124716135232,0,0
0.04526464051315637,0,0
0.08938416303665496,0,0
0.17521194262189224,0,0
0.22119994044428506,0,0
0.02542854196614994,0,0
0.18270414470501894,0,0
0.22675358276588603,0,0
0.10566673800453395,0,0
0.06752296221362128,0,0
0.16232577964574715,0,0
0.04876026322557394,0,0
0.047162260203870585,0,0
0.06349287363512919,0,0
0.1251874101958899,0,0
0.06794616012692273,0,0
0.506824962299929,0,0
0.24290185531780797,0,0
0.16485052011029902,0,0
0.03421779538765524,0,0
0.177497578819137,0,0
0.0411951711604043,0,0
0.039316291382547754,0,0
0.1839192669793297,0,0
0.05981280837471123,0,0
0.6555722714210396,0,0
0.0971242967494093,0,0
0.17207201591365553,0,0
0.060678656321457414,0,0
0.1364291424687421,0,0
0.16382538015415724,0,0
0.08910026066341274,0,0
0.1380311965908183,0,0
0.16587199390354054,0,0
0.19659868522460286,0,0
0.41574687370173785,0,0
0.09467849187724538,0,0
0.29751189621051916,0,0
0.19339773899823048,0,0
0.065139317767286,0,0
0.09317516174749846,0,0
0.19660428587356255,0,0
0.16952017327419247,0,0
0.12406832566787752,0,0
0.03454913306667591,0,0
0.11149983888056036,0,0
0.2361214914643858,0,0
0.042316294374720655,0,0
0.051828758707742284,0,0
0.20142858166506403,0,0
0.08235606663922138,0,0
0.071495705021424,0,0
0.14436866220591843,0,0
0.15927240855779795,0,0
0.22821461651359515,0,0
0.05892193539005169,0,0
0.07826608928809685,0,0
0.08847028621553958,0,0
0.1022549255865438,0,0
0.06138036958456054,0,0
0.06279069107162202,0,0
0.061797090938312385,0,0
0.08418017116959423,0,0
0.10560192478239418,0,0
0.19491443129150507,0,0
0.20473675120294285,0,0
0.2096285154204679,0,0
0.06438767573805645,0,0
0.05769627153831694,0,0
0.16551116741319247,0,0
0.09709008524843274,0,0
0.10414597071826104,0,0
0.17749853627402745,0,0
0.08837925063402409,0,0
0.10933625667869595,0,0
0.10707342599839177,0,0
0.11408363314140685,0,0
0.08432453466940366,0,0
0.04376481858721049,0,0
0.06319571992575396,0,0
0.11206506504937863,0,0
0.07030823795624382,0,0
0.5780862471569067,0,0
0.39640867203901886,0,0
0.27447273437002234,0,0
0.03201374782514343,0,0
0.06367912091945306,0,0
0.12167571763921387,0,0
0.06059084430257622,0,0
0.1760605873439542,0,0
0.19340144639737505,0,0
0.08732915297606378,0,0
0.10072228015375718,0,0
0.08622092509045311,0,0
0.08494631750607708,0,0
0.13176981654778097,0,0
0.15901488524368199,0,0
0.2146275046243397,0,0
0.11503832895635709,0,0
0.4384328721737017,0,0
0.2712731911024578,0,0
0.1694186714073344,0,0
0.3514362809508142,0,0
0.10759558292266108,0,0
0.4601368171742564,0,0
0.21122822029602306,0,0
0.07991302550576015,0,0
0.0541034086411953,0,0
0.07516446327534006,0,0
0.018059471838780438,0,0
0.04997423375739887,0,0
0.06211141171251025,0,0
0.07399046928203888,0,0
0.23141629330223384,0,0
0.1682871576796557,0,0
0.07783949342395102,0,0
0.008396325648159472,0,0
0.6525387952871781,0,0
0.02143633968132874,0,0
0.026865976735692892,0,0
0.1432703098060827,0,0
0.1151783141874672,0,0
0.06693107407413508,0,0
0.1568601166032061,0,0
0.1775085277906918,0,0
0.0424882266534955,0,0
0.19578152169131113,0,0
0.14361230300380035,0,0
0.0182232426736228,0,0
0.1326364408127671,0,0
0.08677976045384926,0,0
0.12504856749745996,0,0
0.07398663945561623,0,0
0.21519012211198787,0,0
0.21343888517702353,0,0
0.11386862519978877,0,0
0.08611589627183984,0,0
0.2163892678221146,0,0
0.11461337057392178,0,0
0.12051521952236294,0,0
0.045591856519676226,0,0
0.09296047080551505,0,0
0.15123704394404053,0,0
0.054251380035427774,0,0
0.07981363332888619,0,0
0.3135699580426951,0,0
0.03679826104284616,0,0
0.015530606072619127,0,0
0.042122834059230424,0,0
0.1534152255147618,0,0
0.13860925507413202,0,0
0.37864378014357275,0,0
0.029786107011747248,0,0
0.050354432577227576,0,0
0.07193614384944068,0,0
0.161277601749935,0,0
0.1340319814563004,0,0
0.1501360477707288,0,0
0.13175774587936157,0,0
0.06802368991820631,0,0
0.11707303261753825,0,0
0.25546302508824126,0,0
0.056431344977037015,0,0
0.1510370604683827,0,0
0.0534626291775664,0,0
0.034798803173411004,0,0
0.06297520441056571,0,0
0.22010527482675227,0,0
0.34180122528414864,0,0
0.2693962231936095,0,0
0.04502374448051412,0,0
0.16489540997718408,0,0
0.14405511612741245,0,0
0.06631228187070079,0,0
0.020339502427608326,0,0
0.05965514093072538,0,0
0.17161588339191358,0,0
0.1454962208050971,0,0
0.16197163612163326,0,0
0.16796274054836463,0,0
0.06748733155321948,0,0
0.16180468943667306,0,0
0.19028487166442862,0,0
0.08072638674949471,0,0
0.017741171139092023,0,0
0.02670673439076425,0,0
0.21991403064946707,0,0
0.07411534280588357,0,0
0.1186973312895965,0,0
0.11716480755508604,0,0
0.10512525287510265,0,0
0.12545801907900972,0,0
0.0832981562319509,0,0
0.16598830426433903,0,0
0.10150371039178042,0,0
0.21309782234951344,0,0
0.04895245707992747,0,0
0.20343481141692984,0,0
0.18191705257335325,0,0
0.11711515209877593,0,0
0.13399860267338462,0,0
0.32972219988142304,0,0
0.417464089594853,0,0
0.25518104328626634,0,0
0.16390214784910515,0,0
0.0850863046643058,0,0
0.09542850753875332,0,0
0.03474649252932387,0,0
0.08813364022667114,0,0
0.20790377712876304,0,0
0.10464380523539667,0,0
0.12558831408128715,0,0
0.04252853692611065,0,0
0.13826112313459102,0,0
0.1822784507413962,0,0
0.10902774437753193,0,0
0.15754600310397315,0,0
0.13527779246632599,0,0
0.03296266292490162,0,0
0.054816144592460044,0,0
0.17121959206316928,0,0
0.19164590563550693,0,0
0.04836494186773049,0,0
0.2143746591625092,0,0
0.14915511987780278,0,0
0.08118245990202372,0,0
0.15883536460331546,0,0
0.04792628195646274,0,0
0.18154467769703334,0,0
0.1581925271770698,0,0
0.1482321150720169,0,0
0.067907082675557,0,0
0.4038923506944301,0,0
0.08473977141398203,0,0
0.0811476362952326,0,0
0.09921722064366566,0,0
0.10713358005614748,0,0
0.016690048369582097,0,0
0.08237274966486235,0,0
0.07439861773880142,0,0
0.5550690357425502,0,0
0.11989986865995257,0,0
0.11053854621124044,0,0
0.13404211905236346,0,0
0.5580797464977035,0,0
0.14839769001635938,0,0
0.03380476196279913,0,0
0.10082793604114018,0,0
0.10751544786027344,0,0
0.12917069089148375,0,0
0.06374993593191493,0,0
0.19493331319184976,0,0
0.08143756585331817,0,0
0.06774595290905999,0,0
0.06728323599084524,0,0
0.17794336664607102,0,0
0.2406473706556715,0,0
0.118726711773567,0,0
0.23550384877656752,0,0
0.38999869499172546,0,0
0.05426122124573376,0,0
0.22880048363271718,0,0
0.0400039412631018,0,0
0.1764155059673946,0,0
0.11632990047758716,0,0
0.14353183049058557,0,0
0.17284767814952307,0,0
0.06782492475484944,0,0
0.1810855574042319,0,0
0.08868986858041834,0,0
0.14898637791408967,0,0
0.2315249184058063,0,0
0.1327365172717256,0,0
0.04828288868762151,0,0
0.05244054281254318,0,0
0.09085626869494058,0,0
0.03116713623363318,0,0
0.05950469058333554,0,0
0.09361811567086245,0,0
0.07979846465552291,0,0
0.3566603513087556,0,0
0.5628887707334966,0,0
0.16026831532733898,0,0
0.0748412967556991,0,0
0.18614291695521373,0,0
0.4682726578452333,0,0
0.11430416467059672,0,0
0.042534545618984065,0,0
0.2770057882971378,0,0
0.030226826685570658,0,0
0.10444059744112988,0,0
0.11150989787432242,0,0
0.08576494399447412,0,0
0.06304779704305932,0,0
0.2047060107143938,0,0
0.17444166154835114,0,0
0.052953981631131346,0,0
0.22002573837105835,0,0
0.3227637268089855,0,0
0.055850059149514866,0,0
0.07649556741114413,0,0
0.16539745896554028,0,0
0.0227633872612725,0,0
0.04575406057683377,0,0
0.2789441323991946,0,0
0.10928353842770186,0,0
0.03196628545046111,0,0
0.049827579523070244,0,0
0.21088061548031442,0,0
0.1290258663920525,0,0
0.13529233337565402,0,0
0.11594185758340969,0,0
0.08177437513274093,0,0
0.12842558713416924,0,0
0.06622116167963367,0,0
0.023922428834122704,0,0
0.02838231222819177,0,0
0.019951063798620466,0,0
0.08395079907440053,0,0
0.1951344151204288,0,0
0.018064645706493777,0,0
0.11138952718387242,0,0
0.061587629031091766,0,0
0.17071125695154804,0,0
0.2559389362585088,0,0
0.1939379153576046,0,0
0.0584322246754184,0,0
0.2908142607954861,0,0
0.023032846872193057,0,0
0.2636169412137044,0,0
0.1493255329522999,0,0
0.1225074677042825,0,0
0.032034696892731945,0,0
0.0945968923963854,0,0
0.3918962871176644,0,0
0.05359486538879167,0,0
0.05383264604654228,0,0
0.059311248657750545,0,0
0.061640779521007494,0,0
0.08953467471947807,0,0
0.1291220447862702,0,0
0.6133742285810226,0,0
0.14724846873537115,0,0
0.2150088070427177,0,0
0.11790926630929136,0,0
0.07012010370498989,0,0
0.21811683424973408,0,0
0.22481428002857584,0,0
0.14183821299312177,0,0
0.27336285962950546,0,0
0.1445333354843289,0,0
0.1068218749704912,0,0
0.07284459515330065,0,0
0.06554402116620957,0,0
0.32042781665943015,0,0
0.25273076004820955,0,0
0.09854113415895187,0,0
0.11648644422771455,0,0
0.029602184930223697,0,0
0.09913005545331798,0,0
0.05867850197638104,0,0
